worker_gpu_h,su,target_id,tm,curve_type,data_status,target,method,curve_role,source_status
25.6339153522,12,05_CD45,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,CD45,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
25.8422824637,13,05_CD45,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,CD45,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
26.0150834091,13,05_CD45,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,CD45,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
26.2434415788,13,05_CD45,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,CD45,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
26.4612492305,13,05_CD45,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,CD45,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
26.6196094612,13,05_CD45,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,CD45,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
26.8046369545,13,05_CD45,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,CD45,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
26.960758276,13,05_CD45,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,CD45,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
27.1552296862,13,05_CD45,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,CD45,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
27.3597003672,13,05_CD45,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,CD45,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
27.579166895,13,05_CD45,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,CD45,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
27.7686329892,13,05_CD45,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,CD45,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
27.9692112952,13,05_CD45,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,CD45,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
28.1725677081,13,05_CD45,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,CD45,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
28.3887023842,14,05_CD45,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,CD45,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
28.5737253544,14,05_CD45,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,CD45,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
28.7787493526,15,05_CD45,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,CD45,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
28.9771055853,15,05_CD45,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,CD45,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
29.1093478617,15,05_CD45,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,CD45,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
29.2938138203,15,05_CD45,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,CD45,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
29.458273803,16,05_CD45,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,CD45,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
29.6066232253,16,05_CD45,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,CD45,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
29.8133225028,16,05_CD45,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,CD45,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
30.002788003,16,05_CD45,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,CD45,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
30.1844656162,16,05_CD45,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,CD45,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
30.3739344512,16,05_CD45,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,CD45,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
30.5834040616,16,05_CD45,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,CD45,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
30.7978694645,16,05_CD45,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,CD45,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
30.9812190576,16,05_CD45,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,CD45,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
31.1784670493,16,05_CD45,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,CD45,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
31.3562655013,17,05_CD45,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,CD45,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
31.5551752622,17,05_CD45,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,CD45,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
31.7613076557,17,05_CD45,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,CD45,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
31.9618805027,17,05_CD45,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,CD45,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
32.1802405694,17,05_CD45,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,CD45,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
32.3897066087,17,05_CD45,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,CD45,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
32.6047283389,18,05_CD45,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,CD45,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
32.8180835907,18,05_CD45,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,CD45,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
33.0242164133,18,05_CD45,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,CD45,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
33.2159041048,18,05_CD45,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,CD45,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
33.3931374971,18,05_CD45,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,CD45,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
33.5870525704,18,05_CD45,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,CD45,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
33.7981905099,18,05_CD45,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,CD45,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
33.9798777927,18,05_CD45,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,CD45,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
34.1376659181,18,05_CD45,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,CD45,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
34.3510255018,18,05_CD45,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,CD45,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
34.5693858066,18,05_CD45,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,CD45,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
34.7782967324,18,05_CD45,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,CD45,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
34.9666521757,18,05_CD45,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,CD45,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
35.1388912999,18,05_CD45,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,CD45,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
35.3344751956,18,05_CD45,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,CD45,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
35.5461653904,18,05_CD45,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,CD45,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
35.7484115675,18,05_CD45,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,CD45,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
35.9517690039,18,05_CD45,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,CD45,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
36.1429039275,18,05_CD45,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,CD45,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
36.3418153086,18,05_CD45,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,CD45,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
36.5479484035,18,05_CD45,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,CD45,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
36.7563038463,18,05_CD45,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,CD45,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
36.9668817623,19,05_CD45,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,CD45,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
37.1819046241,19,05_CD45,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,CD45,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
37.3624773496,19,05_CD45,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,CD45,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
37.5641714623,19,05_CD45,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,CD45,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
37.7786385738,19,05_CD45,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,CD45,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
37.964761683,19,05_CD45,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,CD45,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
38.1831226865,19,05_CD45,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,CD45,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
38.3998183521,19,05_CD45,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,CD45,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
38.5937300322,19,05_CD45,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,CD45,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
38.7620786962,19,05_CD45,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,CD45,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
38.9326749013,19,05_CD45,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,CD45,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
39.1377317638,19,05_CD45,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,CD45,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
39.3383330392,19,05_CD45,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,CD45,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
39.5144602841,19,05_CD45,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,CD45,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
39.7111530598,19,05_CD45,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,CD45,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
39.940064856,19,05_CD45,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,CD45,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
40.1489755447,19,05_CD45,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,CD45,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
40.3167715083,19,05_CD45,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,CD45,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
40.50237971,19,05_CD45,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,CD45,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
40.7002054338,19,05_CD45,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,CD45,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
40.9219220669,19,05_CD45,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,CD45,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
41.1252786882,19,05_CD45,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,CD45,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
41.3325379957,19,05_CD45,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,CD45,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
